id,fake
14161,1
14162,1
14163,0
14164,0
14166,1
14167,0
14168,0
14169,1
14170,0
14171,1
14172,0
14173,0
14178,0
14179,1
14180,1
14181,0
14182,0
14183,1
14184,1
14185,1
14186,1
14187,0
14188,1
14190,1
14191,0
14193,1
14194,1
14195,1
14196,1
14197,0
14199,0
14201,1
14203,0
14206,1
14207,1
14209,1
14210,0
14211,0
14213,0
14214,0
14215,1
14216,1
14219,0
14220,0
14222,0
14223,0
14225,1
14226,0
14227,1
14229,0
14230,1
14231,0
14232,1
14233,0
14234,0
14236,1
14237,0
14238,0
14239,1
14240,0
14241,1
14242,0
14244,1
14245,1
14246,0
14247,0
14248,1
14249,1
14250,0
14251,0
14252,1
14253,1
14254,0
14255,1
14256,1
14257,1
14258,0
14259,1
14260,1
14262,1
14263,0
14265,0
14266,1
14267,1
14268,0
14269,0
14270,0
14272,0
14273,0
14274,1
14275,1
14276,1
14277,1
14278,0
14279,0
14280,1
14281,0
14282,1
14283,1
14284,1
14285,1
14286,1
14288,0
14289,0
14290,1
14291,1
14292,1
14294,0
14295,1
14296,1
14297,0
14299,1
14300,0
14301,0
14302,0
14303,1
14304,0
14305,0
14307,0
14308,1
14309,0
14312,1
14314,1
14315,1
14317,0
14318,0
14319,1
14320,0
14321,0
14322,0
14323,0
14324,1
14325,0
14326,1
14327,1
14330,1
14331,1
14334,1
14336,0
14337,1
14338,1
14339,0
14340,0
14341,0
14342,1
14344,0
14345,1
14346,1
14349,0
14350,0
14351,1
14352,0
14353,0
14354,1
14355,1
14357,1
14358,0
14360,1
14361,0
14362,0
14363,0
14365,0
14366,0
14367,1
14369,0
14370,1
14373,0
14374,0
14375,0
14377,1
14378,1
14379,0
14380,0
14382,0
14383,1
14384,0
14385,0
14386,1
14387,1
14388,0
14389,1
14390,1
14391,0
14392,1
14393,0
14394,0
14395,0
14396,1
14397,0
14398,0
14399,0
14400,0
14401,0
14403,0
14404,1
14405,0
14406,0
14407,0
14408,0
14409,0
14410,0
14411,0
14412,1
14413,1
14414,1
14416,0
14418,0
14419,0
14420,1
14421,1
14422,0
14423,1
14424,1
14425,0
14427,1
14428,1
14430,0
14431,0
14432,1
14434,0
14435,1
14436,0
14437,1
14438,0
14439,0
14440,0
14441,1
14442,1
14443,1
14444,0
14445,1
14446,0
14447,1
14450,0
14451,0
14452,1
14453,0
14454,1
14455,1
14456,0
14457,1
14458,1
14459,1
14460,0
14461,1
14462,1
14463,1
14464,0
14465,1
14467,1
14468,1
14469,0
14470,0
14472,0
14473,0
14474,1
14475,1
14476,1
14478,0
14480,0
14481,0
14484,1
14485,1
14486,0
14487,1
14488,0
14489,0
14490,1
14492,0
14493,1
14494,0
14495,1
14496,0
14497,1
14498,1
14499,0
14500,1
14501,0
14503,0
14506,0
14507,1
14508,1
14509,1
14511,1
14513,0
14514,1
14515,0
14517,0
14518,1
14519,1
14521,1
14522,0
14523,1
14524,0
14525,1
14527,1
14528,0
14530,0
14531,1
14532,0
14533,0
14534,1
14535,0
14536,1
14538,0
14539,0
14540,0
14541,1
14542,0
14543,0
14546,1
14548,1
14549,0
14551,0
14552,1
14553,0
14554,1
14555,0
14556,0
14558,0
14560,1
14561,0
14563,0
14565,1
14567,0
14568,1
14569,1
14570,0
14571,0
14572,0
14574,0
14575,1
14576,0
14577,1
14579,1
14580,0
14581,0
14583,0
14584,0
14585,1
14586,1
14587,1
14589,1
14590,0
14591,0
14593,0
14594,0
14596,1
14597,0
14598,1
14599,1
14601,0
14602,1
14603,1
14604,0
14605,1
14606,1
14607,0
14608,0
14609,0
14610,1
14611,0
14612,1
14613,0
14615,0
14616,1
14619,0
14620,1
14622,0
14623,1
14624,0
14626,0
14627,1
14628,0
14629,1
14630,0
14631,1
14632,1
14634,1
14635,0
14636,1
14637,1
14638,1
14639,1
14641,0
14642,0
14643,1
14644,1
14645,1
14646,1
14647,1
14648,0
14649,0
14652,1
14653,1
14654,1
14656,0
14659,0
14660,0
14661,0
14662,1
14664,1
14665,0
14666,0
14667,1
14668,1
14669,0
14670,1
14671,0
14672,1
14673,0
14675,1
14676,1
14677,1
14678,0
14679,1
14680,0
14681,1
14683,1
14685,0
14686,1
14687,0
14688,1
14690,1
14692,1
14693,1
14694,0
14695,1
14696,1
14697,1
14699,1
14703,1
14704,1
14705,1
14706,0
14707,0
14708,1
14709,1
14710,0
14712,0
14713,1
14714,1
14715,1
14716,1
14718,0
14720,0
14721,0
14722,0
14723,1
14724,1
14725,1
14726,1
14728,0
14729,0
14730,0
14732,0
14734,0
14735,0
14738,0
14739,1
14743,1
14747,1
14748,1
14749,1
14750,1
14751,1
14752,1
14753,0
14754,1
14755,1
14757,0
14759,0
14761,1
14763,1
14764,0
14765,0
14766,0
14767,0
14768,1
14769,0
14770,0
14771,1
14772,1
14775,0
14777,0
14779,0
14780,0
14781,1
14783,1
14784,0
14785,1
14786,1
14787,0
14788,0
14789,0
14790,1
14791,0
14792,0
14793,1
14794,0
14795,1
14796,0
14797,1
14798,0
14799,1
14800,1
14801,1
14802,1
14804,1
14805,1
14806,1
14807,0
14808,0
14811,0
14813,0
14814,0
14815,1
14816,0
14817,1
14819,0
14820,1
14821,1
14822,1
14823,0
14824,0
14826,0
14827,0
14829,0
14830,0
14831,1
14832,1
14833,0
14834,0
14835,1
14836,0
14837,0
14838,1
14839,1
14840,1
14841,1
14842,1
14845,0
14846,1
14847,1
14848,0
14849,1
14850,1
14851,0
14852,1
14853,0
14854,1
14856,0
14857,0
14858,1
14859,1
14860,1
14862,1
14863,1
14865,1
14868,1
14870,0
14871,0
14872,0
14873,0
14874,1
14875,1
14876,0
14877,1
14878,0
14880,1
14881,1
14883,1
14884,0
14886,0
14887,0
14888,1
14889,1
14890,0
14891,1
14893,0
14894,1
14895,1
14896,1
14897,0
14899,1
14900,1
14901,0
14902,1
14903,0
14904,1
14907,1
14908,0
14909,1
14910,1
14911,1
14913,0
14914,1
14915,1
14917,0
14918,0
14920,1
14921,1
14922,0
14923,1
14924,0
14925,1
14927,0
14929,0
14930,1
14931,0
14932,0
14933,1
14935,0
14936,1
14938,1
14941,1
14942,0
14943,0
14944,0
14945,0
14946,0
14947,0
14948,1
14949,0
14950,1
14952,1
14954,1
14955,1
14956,0
14957,0
14958,0
14960,0
14961,1
14962,1
14964,0
14966,0
14967,0
14968,1
14969,0
14970,1
14972,0
14973,0
14974,1
14975,1
14976,0
14977,0
14978,0
14979,1
14980,1
14981,0
14983,1
14984,1
14985,1
14986,0
14989,1
14992,1
14994,0
14995,0
14997,1
14998,0
14999,1
15000,1
15002,0
15003,0
15004,1
15007,1
15008,0
15011,1
15012,1
15014,1
15016,0
15017,1
15018,0
15019,1
15020,0
15021,0
15023,0
15025,0
15026,1
15027,1
15028,1
15029,0
15031,0
15034,1
15035,1
15036,0
15037,1
15038,1
15040,0
15041,0
15042,1
15043,0
15044,0
15045,0
15047,1
15048,0
15049,1
15050,1
15051,0
15052,1
15054,0
15055,1
15056,0
15057,0
15058,1
15059,1
15060,1
15061,0
15062,1
15063,1
15064,1
15065,0
15066,1
15067,1
15069,0
15070,1
15071,0
15072,1
15073,0
15075,0
15076,0
15078,1
15079,0
15080,0
15082,0
15083,1
15084,0
15086,1
15087,0
15088,0
15089,0
15090,1
15091,0
15092,0
15093,1
15094,0
15095,1
15096,1
15098,1
15099,1
15101,0
15102,1
15103,1
15104,1
15105,1
15106,1
15107,0
15108,1
15109,0
15110,1
15111,1
15112,0
15113,0
15114,0
15115,0
15116,0
15118,1
15119,0
15120,1
15121,0
15122,0
15123,0
15124,0
15125,1
15126,0
15127,1
15128,0
15129,0
15130,0
15132,0
15133,0
15134,0
15135,0
15136,1
15137,0
15138,0
15139,0
15140,1
15141,0
15142,0
15143,0
15144,0
15145,1
15146,1
15147,1
15148,0
15149,0
15151,1
15152,1
15153,0
15154,1
15155,1
15157,1
15158,1
15159,0
15162,0
15163,1
15165,1
15166,1
15167,1
15168,1
15170,0
15172,1
15174,0
15175,1
15176,1
15177,0
15178,0
15181,1
15183,1
15184,1
15185,1
15186,0
15187,0
15188,0
15189,0
15192,0
15194,1
15195,1
15196,0
15197,0
15198,0
15200,1
15203,0
15204,1
15205,0
15206,0
15207,0
15208,0
15210,0
15211,0
15212,0
15214,1
15215,1
15216,1
15217,1
15218,0
15221,1
15222,0
15223,1
15224,1
15225,1
15227,1
15228,1
15229,0
15230,0
15231,1
15232,1
15233,1
15235,1
15236,0
15237,0
15238,1
15239,1
15241,1
15242,1
15243,0
15244,1
15245,1
15246,0
15247,1
15248,1
15249,1
15253,0
15254,0
15257,0
15258,0
15260,1
15261,0
15263,0
15264,0
15265,1
15266,1
15267,0
15268,1
15269,1
15272,1
15273,1
15274,1
15275,1
15277,1
15279,0
15280,0
15281,0
15282,1
15283,0
15284,1
15285,0
15287,0
15288,1
15289,0
15290,1
15291,0
15293,0
15294,0
15295,1
15296,1
15298,0
15299,0
15300,0
15304,0
15306,1
15307,1
15308,1
15309,0
15310,0
15311,1
15312,1
15313,1
15314,1
15315,0
15316,0
15317,0
15318,1
15319,1
15321,0
15323,1
15326,1
15327,0
15328,1
15329,1
15330,1
15331,0
15333,0
15334,0
15335,0
15336,1
15337,1
15338,1
15340,1
15342,1
15343,1
15345,1
15347,0
15348,1
15349,1
15350,1
15351,0
15352,1
15353,0
15354,1
15355,1
15356,0
15357,1
15358,0
15359,1
15360,0
15361,1
15362,1
15363,1
15364,0
15365,1
15366,1
15367,1
15368,0
15369,0
15371,1
15372,1
15374,1
15375,1
15377,1
15378,0
15379,0
15381,0
15382,1
15383,1
15384,1
15386,0
15387,1
15388,1
15389,0
15390,1
15391,1
15393,1
15396,1
15397,1
15399,1
15400,1
15403,1
15404,1
15408,0
15409,1
15410,1
15411,1
15412,0
15413,0
15414,1
15415,1
15416,0
15417,1
15418,0
15419,0
15420,1
15421,0
15423,0
15424,1
15426,0
15427,0
15429,0
15430,1
15431,0
15432,1
15433,0
15434,1
15435,1
15436,0
15437,0
15439,1
15440,0
15441,1
15442,1
15443,0
15444,0
15445,0
15446,0
15447,1
15449,1
15451,1
15452,1
15453,1
15455,1
15458,0
15459,1
15461,1
15462,1
15464,1
15465,1
15466,0
15467,0
15468,1
15470,1
15472,1
15473,1
15474,1
15475,1
15477,1
15478,0
15479,0
15480,1
15481,1
15482,1
15484,1
15485,1
15486,1
15487,1
15489,0
15490,0
15491,1
15492,1
15493,0
15494,0
15495,1
15496,0
15497,1
15499,1
15500,1
15501,1
15502,1
15503,1
15504,1
15505,0
15507,0
15509,0
15510,0
15513,1
15515,0
15516,1
15517,0
15518,0
15519,1
15520,0
15521,0
15522,0
15523,0
15526,0
15527,1
15528,1
15529,0
15531,0
15533,1
15534,1
15535,0
15538,1
15539,1
15540,0
15541,1
15542,0
15543,0
15545,0
15546,0
15548,0
15549,0
15550,1
15551,0
15552,0
15553,1
15554,0
15555,1
15556,1
15557,1
15558,1
15561,0
15562,1
15563,0
15565,1
15566,1
15567,0
15568,0
15569,0
15571,0
15572,1
15573,0
15575,1
15577,1
15578,0
15579,1
15580,1
15582,1
15584,1
15585,1
15587,0
15588,0
15589,0
15590,1
15592,1
15593,0
15595,1
15596,1
15597,1
15598,0
15599,1
15600,1
15602,0
15603,1
15604,0
15605,0
15607,1
15609,0
15610,1
15611,1
15612,0
15614,1
15616,0
15618,1
15619,0
15620,0
15621,1
15623,1
15624,0
15625,1
15626,0
15627,0
15628,1
15630,0
15631,0
15632,1
15633,0
15636,1
15637,0
15638,1
15640,1
15641,1
15642,0
15643,0
15645,0
15646,0
15649,1
15650,1
15651,0
15653,0
15654,1
15655,1
15656,1
15657,1
15659,1
15661,0
15665,1
15666,0
15668,0
15669,0
15670,0
15671,0
15672,0
15674,0
15675,1
15676,0
15677,1
15679,0
15680,0
15681,1
15685,0
15687,1
15688,1
15689,1
15691,1
15693,1
15694,0
15695,1
15697,0
15698,0
15699,0
15700,1
15701,0
15702,1
15703,0
15704,0
15705,0
15706,1
15707,1
15708,0
15711,0
15712,0
15713,1
15714,1
15715,0
15716,0
15717,1
15718,0
15719,1
15720,1
15721,1
15723,0
15724,1
15725,0
15726,0
15727,1
15728,1
15729,0
15731,0
15732,1
15733,1
15734,0
15736,0
15737,0
15738,0
15739,1
15740,1
15741,1
15742,1
15744,1
15746,0
15747,1
15749,1
15750,1
15751,1
15753,1
15756,1
15757,1
15758,1
15759,1
15760,1
15761,1
15762,1
15765,0
15766,0
15767,1
15768,0
15769,1
15770,0
15771,0
15775,0
15776,0
15777,0
15778,1
15779,0
15781,0
15782,1
15783,0
15784,1
15785,1
15786,1
15787,1
15788,1
15789,0
15790,0
15791,1
15792,1
15794,0
15795,1
15797,1
15798,0
15799,1
15800,0
15801,1
15802,1
15804,1
15805,0
15807,1
15808,0
15810,0
15811,1
15812,1
15813,0
15815,0
15816,1
15817,1
15818,0
15819,0
15820,1
15821,0
15822,1
15824,1
15825,0
15826,1
15827,1
15829,1
15830,0
15833,0
15834,1
15835,1
15836,1
15838,1
15839,0
15840,0
15841,0
15843,0
15844,1
15845,0
15846,0
15848,1
15850,1
15851,1
15852,0
15853,1
15855,1
15858,1
15859,0
15860,1
15861,0
15862,0
15863,0
15864,1
15865,0
15866,0
15867,1
15868,0
15869,1
15871,1
15872,1
15873,0
15874,1
15875,0
15876,0
15877,1
15878,1
15879,1
15880,1
15881,0
15883,1
15889,1
15890,0
15891,0
15892,0
15893,0
15894,0
15895,1
15896,1
15897,0
15898,0
15899,0
15900,1
15901,0
15902,0
15903,0
15904,1
15905,1
15906,0
15907,0
15908,0
15909,0
15910,0
15911,0
15913,0
15914,1
15915,0
15916,0
15917,1
15918,1
15919,0
15920,1
15923,0
15924,0
15925,0
15926,1
15927,1
15928,1
15929,1
15930,0
15931,1
15936,0
15937,0
15939,0
15940,0
15941,0
15942,1
15943,1
15944,0
15945,1
15946,0
15951,0
15952,0
15954,0
15955,0
15956,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,1
15967,0
15968,0
15969,0
15970,0
15972,0
15973,1
15974,0
15975,0
15977,0
15978,1
15979,1
15980,0
15981,0
15982,0
15984,1
15985,1
15987,0
15988,0
15989,0
15991,1
15992,1
15993,0
15994,1
15996,0
15997,1
15999,0
16000,1
16002,0
16003,0
16005,1
16006,0
16007,0
16008,1
16011,1
16013,0
16014,1
16015,1
16017,0
16021,1
16022,1
16023,0
16024,0
16026,1
16027,1
16028,0
16029,1
16030,0
16031,0
16032,1
16033,1
16034,0
16035,1
16036,0
16037,0
16038,0
16039,1
16040,0
16041,0
16042,1
16043,1
16044,1
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16052,0
16053,1
16054,0
16055,1
16056,1
16059,0
16060,0
16061,1
16062,1
16063,0
16064,1
16065,0
16066,1
16067,0
16068,0
16069,1
16071,0
16072,0
16073,1
16074,0
16077,1
16079,1
16080,0
16081,1
16082,0
16083,1
16084,0
16086,0
16088,1
16089,0
16090,1
16091,0
16092,1
16094,0
16096,1
16097,1
16098,1
16099,1
16100,1
16102,0
16103,1
16104,1
16105,0
16106,1
16109,1
16110,1
16112,0
16113,1
16114,1
16115,0
16116,1
16117,1
16118,0
16120,0
16121,1
16122,1
16126,1
16128,1
16129,1
16130,0
16131,1
16132,1
16133,1
16134,0
16135,0
16136,1
16137,0
16138,1
16139,0
16140,0
16141,0
16142,0
16143,0
16144,0
16145,1
16146,1
16147,1
16148,0
16149,0
16150,1
16152,1
16155,0
16156,0
16157,1
16158,0
16159,0
16160,1
16162,0
16165,0
16166,1
16167,1
16169,0
16173,0
16174,1
16176,0
16177,0
16178,0
16179,0
16181,0
16182,1
16183,1
16184,1
16186,0
16187,0
16189,1
16190,0
16191,0
16195,1
16196,1
16197,0
16198,0
16201,0
16202,1
16205,1
16206,1
16208,1
16209,0
16211,0
16212,0
16213,0
16215,0
16216,0
16219,0
16220,1
16221,1
16222,1
16223,0
16225,1
16226,1
16227,1
16228,0
16229,0
16230,1
16231,1
16232,1
16234,1
16235,0
16236,1
16237,1
16238,0
16240,0
16242,0
16244,0
16245,1
16246,1
16248,1
16249,0
16250,1
16251,1
16252,1
16253,0
16254,0
16255,1
16256,0
16257,1
16258,0
16260,0
16261,1
16263,0
16264,1
16265,0
16266,0
16267,1
16268,0
16269,1
16270,0
16272,0
16273,0
16274,1
16275,0
16276,1
16278,0
16279,0
16280,1
16281,0
16283,0
16284,0
16285,0
16286,1
16288,0
16289,1
16291,1
16292,0
16293,0
16294,0
16295,0
16296,1
16298,0
16299,1
16301,1
16302,0
16303,1
16304,0
16305,1
16308,1
16309,0
16310,1
16312,0
16313,1
16314,1
16315,0
16317,1
16318,1
16320,0
16321,0
16322,0
16323,1
16324,1
16325,0
16326,1
16328,1
16330,1
16331,0
16332,1
16333,0
16334,1
16335,0
16336,0
16337,0
16338,0
16339,1
16340,1
16342,1
16343,0
16344,0
16346,1
16348,0
16349,0
16350,0
16351,1
16352,1
16353,1
16355,0
16356,1
16357,0
16358,1
16359,0
16361,1
16363,0
16364,1
16365,1
16366,0
16367,1
16368,1
16369,0
16370,1
16371,0
16372,0
16373,0
16374,1
16375,1
16376,1
16377,1
16379,1
16381,0
16382,1
16384,1
16385,1
16386,0
16387,0
16388,0
16389,1
16390,0
16391,1
16392,0
16393,0
16394,0
16395,0
16397,1
16398,0
16399,1
16401,0
16402,1
16404,1
16405,0
16406,1
16407,0
16408,0
16409,1
16411,1
16413,0
16414,1
16415,1
16416,1
16417,0
16418,1
16419,0
16421,0
16422,0
16424,1
16425,1
16426,0
16427,1
16429,1
16430,0
16431,0
16432,1
16433,0
16435,1
16436,1
16437,0
16438,0
16439,1
16440,0
16441,1
16442,0
16443,0
16444,0
16446,1
16447,0
16449,0
16450,0
16451,1
16454,0
16456,0
16457,0
16458,1
16459,1
16460,1
16461,0
16462,1
16463,0
16464,1
16465,1
16467,1
16469,0
16470,1
16471,1
16472,1
16473,1
16474,0
16475,0
16476,0
16477,1
16478,0
16479,1
16480,1
16481,0
16482,1
16483,1
16484,0
16485,1
16486,1
16487,0
16488,1
16489,1
16490,1
16491,1
16492,1
16493,0
16495,0
16496,1
16497,0
16498,0
16500,1
16501,0
16502,1
16505,1
16506,1
16507,0
16508,1
16509,1
16510,1
16511,0
16512,1
16513,1
16514,1
16515,0
16516,0
16517,0
16519,1
16520,1
16521,0
16522,1
16524,0
16525,1
16526,0
16527,1
16528,0
16529,1
16530,1
16531,0
16532,1
16533,1
16534,1
16535,1
16536,0
16538,0
16539,0
16540,1
16541,0
16542,1
16544,0
16545,0
16546,0
16547,0
16548,1
16549,0
16550,1
16551,0
16552,1
16553,1
16554,1
16555,0
16556,0
16557,0
16559,1
16560,0
16561,1
16562,1
16563,0
16564,1
16566,1
16567,0
16568,1
16569,1
16570,0
16572,1
16573,0
16574,1
16576,1
16577,0
16578,1
16579,1
16580,1
16581,0
16582,0
16583,1
16585,1
16586,0
16587,1
16588,0
16589,0
16590,0
16591,0
16592,1
16593,0
16594,1
16595,1
16596,0
16597,0
16598,0
16599,0
16600,0
16603,0
16604,0
16605,0
16606,1
16607,1
16608,1
16609,1
16611,0
16613,1
16615,0
16616,1
16617,0
16618,1
16619,0
16621,0
16623,1
16624,1
16625,1
16627,1
16628,0
16629,0
16631,0
16633,1
16634,1
16635,1
16636,1
16638,1
16640,1
16641,0
16642,0
16644,1
16645,1
16647,0
16648,0
16649,0
16650,1
16651,1
16652,1
16653,1
16654,1
16655,0
16656,1
16657,1
16658,1
16659,1
16661,0
16662,0
16664,1
16665,0
16666,0
16667,1
16668,1
16669,1
16670,0
16671,1
16672,1
16675,0
16676,0
16678,0
16679,0
16680,0
16682,0
16683,1
16685,0
16686,0
16688,0
16689,1
16690,0
16691,1
16692,0
16693,1
16695,0
16696,1
16697,0
16698,1
16699,1
16700,1
16702,0
16703,0
16704,1
16705,0
16706,0
16707,0
16708,1
16709,0
16710,0
16711,0
16714,0
16715,0
16716,0
16717,0
16719,0
16720,0
16721,0
16722,1
16723,0
16724,0
16725,1
16726,1
16727,1
16728,0
16729,0
16730,0
16731,0
16732,0
16734,1
16735,1
16736,0
16737,1
16738,0
16739,1
16740,0
16742,0
16743,1
16744,1
16745,1
16747,1
16750,0
16751,1
16752,1
16753,0
16754,1
16755,0
16756,1
16757,1
16758,1
16760,0
16761,1
16762,1
16763,0
16764,0
16765,1
16766,0
16767,1
16768,0
16769,1
16770,0
16771,0
16773,1
16774,1
16775,1
16776,1
16777,0
16778,1
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16786,1
16787,0
16791,1
16792,0
16793,0
16794,0
16795,1
16796,0
16797,1
16798,0
16799,1
16800,1
16801,0
16803,0
16804,1
16805,0
16806,0
16807,1
16808,1
16809,0
16810,0
16811,0
16812,1
16813,1
16814,1
16815,0
16816,1
16817,1
16818,1
16819,0
16820,0
16821,0
16822,0
16823,0
16824,1
16827,1
16828,1
16829,1
16830,1
16831,1
16832,1
16835,0
16836,1
16839,0
16841,0
16842,0
16844,0
16845,1
16846,1
16848,1
16849,0
16851,0
16852,0
16853,0
16854,1
16855,0
16856,1
16858,0
16859,0
16860,0
16861,1
16862,1
16864,0
16865,1
16866,1
16867,0
16868,1
16869,0
16870,1
16871,1
16872,0
16874,1
16875,1
16876,0
16877,1
16878,0
16881,0
16882,1
16886,0
16887,1
16889,0
16890,0
16892,0
16893,1
16894,0
16895,1
16896,1
16897,0
16898,0
16900,0
16901,0
16902,0
16903,1
16904,1
16905,1
16906,1
16907,0
16908,0
16909,0
16910,0
16911,0
16912,1
16913,0
16915,0
16916,0
16917,0
16918,0
16919,0
16920,0
16921,0
16922,0
16923,1
16924,1
16925,1
16926,1
16930,0
16931,1
16932,0
16933,0
16934,1
16935,0
16936,1
16937,0
16938,0
16939,1
16940,0
16942,1
16943,0
16944,1
16945,0
16946,0
16947,0
16948,0
16949,1
16950,1
16951,1
16952,0
16953,0
16954,0
16957,1
16958,0
16959,1
16960,0
16961,0
16964,0
16965,0
16966,1
16967,0
16968,0
16969,1
16970,0
16971,0
16972,1
16974,0
16975,1
16976,0
16977,0
16979,0
16980,0
16984,0
16985,1
16987,0
16989,1
16990,1
16991,1
16992,0
16993,1
16994,1
16995,1
16996,1
16998,0
16999,1
17000,0
17001,0
17002,0
17003,0
17004,1
17007,0
17010,1
17011,1
17013,0
17014,0
17015,0
17016,1
17017,1
17018,0
17019,0
17021,0
17023,0
17024,0
17025,0
17027,1
17028,0
17029,0
17030,1
17031,0
17033,1
17035,0
17036,1
17037,0
17038,1
17039,1
17041,0
17044,0
17047,0
17048,1
17049,0
17051,0
17053,0
17056,0
17057,1
17058,0
17059,0
17060,0
17061,0
17062,0
17064,0
17065,1
17068,0
17069,1
17070,0
17071,0
17072,0
17073,0
17075,0
17076,1
17079,0
17081,1
17082,1
17083,1
17084,0
17087,1
17088,1
17089,0
17090,1
17091,1
17093,0
17094,0
17095,1
17096,1
17099,0
17100,0
17102,1
17103,1
17105,0
17106,0
17107,0
17108,0
17109,1
17112,0
17113,0
17114,1
17115,0
17116,1
17117,0
17118,0
17119,0
17123,1
17126,0
17127,0
17130,0
17131,0
17132,1
17133,0
17134,0
17135,1
17136,1
17137,0
17139,1
17140,0
17141,0
17143,0
17144,0
17145,0
17149,1
17150,1
17151,1
17152,0
17154,0
17155,0
17156,1
17157,1
17158,1
17160,0
17161,0
17162,0
17164,0
17165,1
17167,1
17168,1
17169,1
17171,1
17172,0
17174,0
17176,1
17177,1
17178,0
17180,1
17181,1
17182,0
17183,1
17184,1
17185,1
17187,0
17188,1
17189,0
17190,1
17191,0
17192,0
17193,1
17194,1
17195,1
17196,0
17197,1
17198,0
17199,1
17200,1
17201,1
17202,0
17203,1
17204,0
17205,0
17207,1
17208,0
17209,0
17210,1
17211,0
17212,0
17214,0
17216,1
17218,0
17220,1
17221,1
17222,1
17223,1
17224,0
17225,0
17226,1
17227,1
17228,0
17229,0
17230,0
17231,1
17232,0
17234,1
17235,1
17236,1
17237,1
17239,0
17240,1
17241,0
17242,0
17243,0
17244,1
17245,1
17247,0
17248,0
17249,1
17251,0
17252,0
17253,1
17254,0
17255,0
17256,1
17257,0
17258,1
17259,1
17260,1
17262,0
17263,1
17264,0
17265,1
17266,0
17267,0
17268,1
17269,1
17270,0
17271,1
17272,0
17273,1
17274,1
17275,1
17276,0
17278,1
17279,0
17280,0
17281,0
17287,0
17288,0
17289,0
17290,0
17292,1
17293,0
17295,0
17296,1
17298,1
17299,1
17300,1
17301,0
17302,1
17304,1
17306,0
17307,1
17308,0
17309,0
17311,1
17313,1
17316,1
17318,0
17320,0
17322,1
17324,0
17326,0
17327,1
17328,1
17329,0
17330,1
17331,1
17332,1
17335,1
17336,0
17337,0
17338,1
17339,1
17340,1
17341,0
17342,0
17343,1
17344,0
17345,1
17348,1
17349,1
17350,1
17355,0
17356,0
17357,0
17359,1
17361,1
17362,0
17364,0
17365,0
17366,0
17367,1
17369,0
17371,0
17372,1
17374,0
17375,1
17376,0
17377,0
17379,1
17380,1
17381,1
17383,1
17384,0
17385,0
17386,1
17387,1
17388,0
17390,0
17391,0
17392,0
17394,1
17395,0
17396,0
17397,1
17398,1
17399,1
17400,0
17401,0
17402,1
17404,0
17405,1
17406,1
17407,1
17409,0
17410,1
17411,1
17413,1
17414,0
17415,0
17416,0
17417,1
17418,0
17419,1
17420,1
17421,1
17422,0
17423,0
17424,0
17425,1
17427,1
17428,1
17429,0
17430,0
17431,0
17432,0
17433,1
17434,0
17435,1
17436,0
17437,0
17439,0
17440,1
17441,0
17442,1
17444,1
17445,0
17446,1
17447,1
17448,0
17449,1
17450,0
17451,0
17452,1
17453,1
17454,0
17455,0
17456,1
17457,1
17460,0
17462,1
17463,1
17464,0
17465,0
17466,1
17468,0
17469,1
17470,1
17471,1
17473,0
17474,0
17475,1
17476,1
17477,0
17478,0
17480,0
17481,0
17482,0
17483,0
17484,1
17485,0
17486,1
17488,0
17489,1
17491,1
17492,1
17493,1
17494,1
17495,0
17496,0
17498,1
17499,0
17501,1
17502,0
17503,0
17506,1
17507,0
17508,0
17510,1
17511,0
17512,1
17513,0
17514,1
17515,1
17517,1
17519,0
17522,0
17523,0
17524,1
17525,1
17526,0
17527,0
17528,1
17529,0
17532,0
17533,0
17536,1
17537,0
17539,1
17540,1
17541,1
17542,1
17543,0
17544,0
17546,1
17547,1
17548,1
17550,0
17551,1
17552,1
17553,1
17556,1
17557,1
17559,1
17560,0
17562,0
17565,0
17566,0
17568,1
17569,0
17571,0
17572,1
17573,1
17574,0
17575,1
17576,1
17577,1
17578,1
17579,0
17580,1
17581,0
17583,1
17584,1
17586,1
17588,0
17589,0
17590,1
17591,1
17592,0
17593,0
17594,1
17596,1
17597,0
17598,1
17599,0
17600,1
17601,1
17602,1
17604,1
17605,1
17606,1
17607,0
17608,0
17609,1
17610,1
17611,0
17612,1
17613,1
17614,1
17615,0
17617,1
17618,1
17620,0
17621,0
17622,1
17623,1
17624,1
17625,1
17626,0
17627,0
17628,1
17630,1
17632,1
17633,1
17634,0
17636,0
17637,1
17638,1
17639,0
17640,1
17641,0
17642,0
17643,0
17644,0
17645,0
17646,0
17647,1
17648,1
17649,1
17650,0
17651,0
17652,1
17653,0
17654,1
17655,1
17656,1
17657,1
17658,0
17659,1
17660,1
17661,0
17662,0
17663,1
17664,1
17665,1
17667,1
17668,0
17669,1
17670,0
17671,0
17672,1
17673,0
17674,1
17675,1
17676,1
17677,0
17678,0
17679,0
17680,1
17681,0
17682,0
17683,1
17684,1
17685,1
17687,0
17688,0
17689,1
17691,1
17692,1
17693,1
17695,1
17696,1
17698,0
17700,1
17701,0
17702,1
17703,0
17704,1
17705,0
17706,0
17707,0
17708,1
17711,0
17713,1
17714,1
